Customer Name,Due_Year,BLINE_Year,AGING,Due in Week Number,BLINE_WeekOfYear,BLINE_Day,Due_Month,Standard Amount in USD,Document_Year,Due_WeekOfYear,BLINE_Month,Payment Terms in Days,Due in Month number,Due_Day,DaysPastBLINE,DaysToDue,Document_WeekOfYear
DIGITAL PAPER SDN BHD,2024,2024,7,27,26,25,7,66.671,2024,27,6,10,7,5,10,10,26
DIGITAL PAPER SDN BHD,2024,2024,0,-1,18,30,6,14.7334,2024,24,4,45,-1,14,45,45,18
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,29,22,31,7,6.47,2024,29,5,45,7,15,45,45,22
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,33,26,30,8,13.65,2024,33,6,45,8,14,45,45,26
"TRENDS & TECHNOLOGIES, INC.",2024,2024,7,39,39,25,9,645.744,2024,39,9,0,9,25,0,90,26
"TRENDS & TECHNOLOGIES, INC.",2024,2024,7,30,26,26,7,10.41,2024,30,6,30,7,26,30,36,25
Deutsche Bank (China) Co. Ltd. Guan,2024,2024,7,27,26,25,7,268.95,2024,27,6,10,7,5,10,10,26
"TRENDS & TECHNOLOGIES, INC.",2024,2024,7,33,26,30,8,223.02,2024,33,6,45,8,14,45,45,26
"TRENDS & TECHNOLOGIES, INC.",2024,2024,0,-1,18,30,6,14.7334,2024,24,4,45,-1,14,45,45,18
TATUNG SYSTEM TECHNOLOGIES INC.,2024,2024,7,29,22,1,7,100.22,2024,29,6,45,7,16,45,45,22
"HANSOL INTICUBE CO., LTD",2024,2024,7,27,22,1,7,2793.9,2024,27,6,30,7,1,30,30,22
ChinaComm International Ltd,2024,2024,7,30,21,23,7,1180.71,2024,30,5,60,7,22,60,60,21
United Overseas Bank Limited (UOB),2024,2024,7,29,22,31,7,1100,2024,29,5,45,7,15,45,45,22
ChinaComm International Ltd,2024,2024,7,29,22,1,7,7.0525,2024,29,6,45,7,16,45,45,22
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,41,26,30,10,311.41,2024,41,6,75,10,11,103,103,26
Manulife Life Insurance Company,2024,2024,7,28,24,12,7,63.65,2024,28,6,30,7,12,30,30,24
SCSK Corporation,2024,2024,7,29,22,1,7,286.32,2024,29,6,45,7,16,45,45,22
DIGITAL PAPER SDN BHD,2024,2024,7,27,26,24,7,27.709,2024,27,6,10,7,4,10,10,26
DIGITAL PAPER SDN BHD,2024,2024,7,33,26,28,8,26827.56,2024,33,6,45,8,12,45,45,26
DIGITAL PAPER SDN BHD,2024,2024,7,32,26,30,8,316.4,2024,32,6,30,8,7,38,38,26
DIGITAL PAPER SDN BHD,2024,2024,7,39,39,27,9,5.448,2024,39,9,0,9,27,0,115,23
DIGITAL PAPER SDN BHD,2024,2024,7,31,26,30,7,437.6775,2024,31,6,30,7,30,30,30,26
SICHUAN CHANGHONG IT,2023,2023,2,-1,45,6,11,-10561.82,2023,45,11,30,-1,6,0,26,41
SICHUAN CHANGHONG IT,2024,2024,0,-1,21,24,6,678.194,2024,23,5,10,-1,3,10,10,21
RHB INVESTMENT BANK,2024,2024,7,32,20,14,8,204633.9246,2024,31,5,80,8,2,80,80,20
SICHUAN CHANGHONG IT,2024,2024,7,28,23,7,7,98426.22,2024,27,6,30,7,7,30,38,22
DIGITAL PAPER SDN BHD,2024,2024,7,32,25,18,8,928.0266,2024,31,6,45,8,2,45,45,25
DIGITAL PAPER SDN BHD,2021,2021,4,-1,5,3,2,-0.0014,2021,5,2,0,-1,3,0,0,5
DIGITAL PAPER SDN BHD,2024,2024,7,27,26,25,7,8.459,2024,27,6,10,7,5,10,10,26
DBS Bank (Hong Kong) Limited,2024,2024,7,35,18,1,8,20.13,2024,35,5,122,9,31,122,122,18
SCSK Corporation,2024,2024,0,-1,18,30,6,386.76,2024,26,4,60,-1,29,60,60,18
NRMA,2024,2024,0,-1,24,15,6,60.0882,2023,24,6,0,-1,15,0,198,48
REDINGTON LIMITED,2024,2024,0,-1,26,24,6,-1566.477,2024,26,6,0,-1,24,0,0,26
Cognizant Technology Solutions,2024,2024,7,32,25,18,8,478.79,2024,32,6,30,8,9,52,52,25
"IWATSU ELECTRIC CO., LTD.",2024,2024,7,34,26,24,8,158.4,2024,34,6,60,8,23,60,60,26
CHINACOMM INTERNATIONAL LIMITED,2024,2024,3,-1,15,8,7,1.6,2024,31,4,45,-1,31,114,114,15
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,33,26,30,8,1241.17,2024,33,6,45,8,14,45,45,26
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,27,26,24,7,114.664,2024,27,6,10,7,4,10,10,26
MARUBENI INFORMATION SYSTEMS CO.LTD,2024,2024,7,31,26,30,7,464.4,2024,31,6,30,7,30,30,30,26
SICHUAN CHANGHONG IT,2024,2024,0,-1,24,12,6,478.313,2024,25,6,10,-1,22,10,10,24
SICHUAN CHANGHONG IT,2024,2024,7,28,22,28,7,210,2024,28,5,45,7,12,45,45,22
Orange Business Services Singapore,2024,2023,1,-1,48,30,7,102.949,2023,31,11,45,-1,31,244,244,48
DIGITAL PAPER SDN BHD,2024,2024,7,35,18,1,8,22.41,2024,35,5,122,9,31,122,122,18
DIGITAL PAPER SDN BHD,2024,2024,7,30,21,24,7,8121.54228,2024,30,5,60,7,23,60,60,21
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,30,24,10,7,814.52,2024,30,6,45,7,25,45,45,24
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,31,26,28,7,447.7,2024,30,6,30,7,28,30,30,26
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,31,14,1,7,20.13,2024,31,4,121,8,31,121,121,14
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,40,26,30,10,388.92,2024,40,6,90,10,2,94,94,26
CHINACOMM INTERNATIONAL LIMITED,2024,2024,0,-1,14,1,7,94245.976,2024,31,4,60,-1,31,121,121,14
BLACK BOX TECHNOLOGIES PTE LTD,2024,2024,7,35,21,23,8,83.25,2024,35,5,100,9,31,100,100,21
BA Continuum India Pvt.Ltd,2024,2024,7,26,18,1,6,804.17,2024,26,5,60,7,30,60,60,18
DIGITAL PAPER SDN BHD,2024,2024,7,29,22,31,7,20.02,2024,29,5,45,7,15,45,45,22
"TSUZUKI DENKI CO., LTD",2024,2024,7,29,22,31,7,1094.8,2024,29,5,45,7,15,45,45,22
ITOCHU TECHNO-SOLUTIONS CORPORATION,2024,2024,7,28,18,30,7,195.247,2024,28,4,70,7,9,70,70,18
Savex Technologies Private Limited,2024,2024,7,32,26,25,8,602.98,2024,32,6,45,8,9,45,45,26
United Overseas Bank Limited (UOB),2024,2024,7,27,26,24,7,136.136,2024,27,6,10,7,4,10,10,26
REDINGTON LIMITED,2024,2024,7,31,27,1,7,10.14,2024,31,7,30,8,31,30,32,26
REDINGTON LIMITED,2024,2024,7,39,22,1,9,25.6,2024,40,6,121,10,30,121,121,22
Dell Computer India Pvt Ltd,2024,2024,7,31,22,30,7,586.68,2024,31,5,60,7,29,60,60,22
REDINGTON LIMITED,2024,2024,7,37,24,12,9,75.985,2024,37,6,90,9,10,90,90,24
SICHUAN CHANGHONG IT,2024,2024,7,28,26,26,7,98.175,2024,27,6,10,7,6,10,10,26
United Overseas Bank Limited (UOB),2024,2024,7,31,17,26,7,50,2024,31,4,96,8,31,96,96,17
BA Continuum India Pvt.Ltd,2024,2024,7,33,26,30,8,89.33,2024,33,6,30,8,15,46,46,26
BA Continuum India Pvt.Ltd,2024,2024,7,27,23,4,7,3.53,2024,27,6,30,7,4,30,30,23
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,32,26,26,8,81.6,2024,31,6,30,8,3,38,38,26
CHINACOMM TAIWAN LTD,2024,2024,7,39,26,30,9,19.14,2024,40,6,92,10,30,92,92,26
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,37,26,30,9,2000.778,2024,36,6,70,9,8,70,70,26
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,33,26,30,8,316.342,2024,33,6,45,8,14,45,45,26
United Overseas Bank Limited (UOB),2024,2024,7,40,26,30,10,388.92,2024,40,6,90,10,2,94,94,26
VIS Networks Pvt Ltd.,2024,2024,0,-1,18,30,6,1711.21,2024,26,4,60,-1,29,60,74,16
BA Continuum India Pvt. Ltd.,2024,2024,7,34,22,31,8,14163.6352,2024,34,5,80,8,19,80,80,22
SICHUAN CHANGHONG IT,2024,2024,7,29,22,31,7,8662,2024,29,5,45,7,15,45,67,19
SICHUAN CHANGHONG IT,2024,2024,0,-1,23,7,6,-21280,2024,23,6,75,-1,7,0,0,23
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,35,18,1,8,20.13,2024,35,5,122,9,31,122,122,18
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,28,21,22,7,120.33,2024,27,5,45,7,6,45,45,21
WNS Global Services Private Limited,2024,2024,7,27,14,2,7,55319.28,2024,27,4,90,7,1,90,88,14
REDINGTON LIMITED,2024,2024,7,39,26,30,9,345.12,2024,39,6,90,9,28,90,90,26
REDINGTON LIMITED,2024,2024,0,-1,24,11,6,-243.474,2024,24,6,0,-1,11,0,0,24
"MSI-ECS Phils, Inc",2024,2024,7,29,24,16,7,52.1,2024,29,6,30,7,16,30,44,22
ITOCHU TECHNO-SOLUTIONS CORPORATION,2024,2024,0,-1,21,20,6,47.18,2024,25,5,30,-1,19,30,30,21
MARUBENI INFORMATION SYSTEMS CO.LTD,2024,2024,7,32,22,31,8,90.7335,2024,32,5,70,8,9,70,70,22
MARUBENI INFORMATION SYSTEMS CO.LTD,2024,2024,7,28,26,26,7,110.176,2024,27,6,10,7,6,10,10,26
Savex Technologies Private Limited,2024,2024,7,33,26,27,8,315,2024,32,6,45,8,11,45,45,26
OCBC Bank (Malaysia) Berhad,2024,2024,7,29,22,1,7,86.04,2024,29,6,45,7,16,45,45,22
Clarios Delkor Corporation,2024,2024,1,-1,1,1,7,12345,2024,31,1,45,-1,31,212,212,1
"TSUZUKI DENKI CO., LTD",2024,2024,7,27,26,24,7,2642.871,2024,27,6,10,7,4,10,10,26
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,32,26,25,8,58.65,2024,32,6,45,8,9,45,45,26
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,36,26,26,9,1455.88,2024,36,6,45,9,5,71,71,26
Mint Chilli Pty Ltd ATF Professiona,2024,2024,7,32,25,23,8,1469.42,2024,32,6,30,8,9,47,47,25
